Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-49-05.943,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,25,7,0
0,16-49-05.976,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16-49-10.950,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16-49-11.570,MissTarget,0,0,0,0,0,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,16-49-11.863,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,16-49-12.128,MissTarget,0,0,0,0,0,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,16-49-12.417,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,16-49-12.468,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-49-12.591,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-49-12.972,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,16-49-12.977,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-35
0,16-49-13.264,AvoidObstacle,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-49-13.539,AvoidObstacle,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-49-13.806,MissTarget,0,0,0,0,0,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-40
0,16-49-13.964,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-49-13.988,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,16-49-14.084,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,16-49-14.373,MissTarget,0,0,0,0,0,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,16-49-14.482,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-45
0,16-49-14.662,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,16-49-14.813,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-49-15.323,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-55
0,16-49-15.502,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-49-15.531,MissTarget,0,0,0,0,0,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,16-49-15.729,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-49-15.807,MissTarget,0,0,0,0,-2.956709,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,16-49-15.898,MoveLeftKeyUp,1,0,0,1,-2.997774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-49-16.023,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-75
0,16-49-16.090,MissTarget,0,0,0,0,-2.999999,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-80
0,16-49-16.291,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-49-16.371,AvoidObstacle,0,0,0,0,-0.06605903,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-49-16.474,MoveRightKeyUp,0,1,0,1,-0.003296569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-49-16.652,MissTarget,0,0,0,0,-2.138908E-06,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-85
0,16-49-16.840,MoveRightKeyDown,0,1,1,0,-3.582239E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,16-49-16.918,MissTarget,0,0,0,0,2.954033,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-90
0,16-49-17.015,MoveRightKeyUp,0,1,0,1,2.998346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
