Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,50,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-28-10.815,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0,14,7.200002,12.3,0
0,18-28-10.829,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,18-28-15.825,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-28-16.497,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-28-16.680,MoveLeftKeyUp,1,0,0,1,-2.250992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-28-18.180,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-28-18.835,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-28-18.971,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-28-19.120,MoveLeftKeyUp,1,0,0,1,-5.0268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-28-19.227,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-28-19.593,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,1,60,0,0,0,0,0,0,0,10
0,18-28-19.873,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-28-20.299,MoveRightKeyDown,0,1,1,0,-5.999858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-28-20.459,MoveRightKeyUp,0,1,0,1,-3.889091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-28-21.568,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-28-21.857,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,18-28-22.611,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-28-22.909,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-28-23.061,MoveLeftKeyUp,1,0,0,1,-5.060389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-28-23.113,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,80,0,0,0,0,0,0,0,0
0,18-28-23.297,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-28-23.752,MoveRightKeyDown,0,1,1,0,-5.994907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-28-23.921,MoveRightKeyUp,0,1,0,1,-3.836004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-28-24.877,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
