Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,90,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-48-03.968,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,18-48-03.975,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,18-48-08.988,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-48-09.816,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-48-10.023,MoveRightKeyUp,0,1,0,1,2.668086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-48-10.268,MoveLeftKeyDown,1,0,1,0,2.975261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-48-10.453,MoveLeftKeyUp,1,0,0,1,0.4268408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-48-10.572,MoveLeftKeyDown,1,0,1,0,0.1201665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-48-10.747,MoveLeftKeyUp,1,0,0,1,-2.50911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-48-10.804,MissTarget,0,0,0,0,-2.745379,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,18-48-11.003,MoveLeftKeyDown,1,0,1,0,-2.966606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-48-11.175,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-48-11.186,MoveLeftKeyUp,1,0,0,1,-5.55869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-48-11.456,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-48-11.676,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,5
0,18-48-11.984,MoveRightKeyDown,0,1,1,0,-5.999913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
