Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
0,300,50,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-11-23.990,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0,14,7.200002,12.3,0
0,18-11-24.005,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,18-11-29.002,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-11-30.503,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-11-31.209,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,18-11-32.003,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-11-32.017,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,18-11-32.707,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-5
0,18-11-33.505,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-11-34.209,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-15
0,18-11-35.019,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-11-35.052,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,18-11-35.730,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-25
0,18-11-36.523,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,18-11-36.855,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,1,60,0,0,0,0,0,0,0,-15
0,18-11-38.026,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-11-38.077,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,18-11-38.388,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,1,20,0,0,0,0,0,0,0,-5
0,18-11-39.570,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-11-39.879,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,40,0,0,0,0,0,0,0,-15
0,18-11-41.080,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-11-41.162,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,18-11-41.435,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,60,0,0,0,0,0,0,0,-25
0,18-11-42.599,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,18-11-43.092,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,80,0,0,0,0,0,0,0,-35
0,18-11-44.114,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,18-11-44.187,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,18-11-44.573,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,40,0,0,0,0,0,0,0,-25
0,18-11-45.628,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,18-11-46.331,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-20
0,18-11-47.132,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-11-47.206,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,18-11-47.450,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,0,0,0,0,0,0,0,0,-10
0,18-11-47.455,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-10
0,18-11-48.654,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-11-48.957,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-10
0,18-11-48.983,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,18-11-49.363,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,18-11-50.152,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-11-50.857,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-30
0,18-11-51.658,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-11-52.002,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,18-11-52.383,LateResponse,0,0,0,0,0,0,0,1,0,1,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,18-11-53.164,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-11-53.873,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-35
0,18-11-54.674,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,18-11-55.031,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,18-11-55.383,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-45
0,18-11-56.172,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,18-11-56.893,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-55
0,18-11-57.681,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,18-11-58.053,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,18-11-58.393,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-65
0,18-11-59.198,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,18-11-59.901,LateResponse,0,0,0,0,0,0,0,1,0,1,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-75
0,18-12-00.707,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-12-01.107,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-75
0,18-12-01.422,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-85
0,18-12-02.221,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,18-12-02.928,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-95
0,18-12-03.737,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,18-12-04.146,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-95
0,18-12-04.453,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-105
0,18-12-05.246,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,18-12-05.395,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,2,60,0,0,0,0,0,0,0,-95
0,18-12-06.758,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,18-12-07.185,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-95
0,18-12-07.461,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-90
0,18-12-08.273,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,18-12-08.981,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-85
0,18-12-09.803,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,18-12-10.220,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-85
0,18-12-10.504,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-95
0,18-12-11.298,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,18-12-12.011,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-105
0,18-12-12.800,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,18-12-13.243,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-105
