Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-56-59.482,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,18-56-59.497,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,18-57-04.609,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-57-05.325,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-57-05.474,MoveLeftKeyUp,1,0,0,1,-2.416483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-57-06.067,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-57-06.540,MoveRightKeyDown,0,1,1,0,-2.999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-57-06.723,MoveRightKeyUp,0,1,0,1,-0.4244699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-57-06.788,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-57-07.070,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-57-07.299,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,18-57-07.467,MoveLeftKeyDown,1,0,1,0,-0.0001626494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-57-07.540,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,18-57-07.593,MoveLeftKeyUp,1,0,0,1,-2.190352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-57-08.083,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-57-08.371,MoveRightKeyDown,0,1,1,0,-2.999784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-57-08.538,MoveRightKeyUp,0,1,0,1,-0.4905106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-57-09.284,MoveLeftKeyDown,1,0,1,0,-0.000187695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-57-09.367,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-57-09.378,MoveLeftKeyUp,1,0,0,1,-1.927997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-57-09.424,AvoidObstacle,0,0,0,0,-2.417837,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-57-09.873,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-5
0,18-57-10.072,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-57-10.425,MoveRightKeyDown,0,1,1,0,-2.999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-57-10.556,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,18-57-10.607,MoveRightKeyUp,0,1,0,1,-0.443485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-57-11.085,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-57-11.407,MoveLeftKeyDown,1,0,1,0,-7.973219E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-57-11.517,MoveLeftKeyUp,1,0,0,1,-2.13329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-57-12.073,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-57-12.345,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-57-12.367,MoveRightKeyDown,0,1,1,0,-2.999899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-57-12.525,MoveRightKeyUp,0,1,0,1,-0.5564169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-57-12.848,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-15
