Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-59-10.179,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,18-59-10.193,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,18-59-15.196,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-59-15.805,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-15.955,MoveRightKeyUp,0,1,0,1,2.422221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-16.659,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-17.283,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-17.463,MoveLeftKeyUp,1,0,0,1,0.444099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-17.672,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-18.287,MoveLeftKeyDown,1,0,1,0,8.757942E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-18.380,MoveLeftKeyUp,1,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-18.402,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-18.411,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-59-18.659,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-18.886,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,18-59-19.104,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-19.246,MoveLeftKeyUp,1,0,0,1,-5.459952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-19.696,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-20.086,MoveRightKeyDown,0,1,1,0,-5.999935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-20.234,MoveRightKeyUp,0,1,0,1,-3.588059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-20.685,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-20.897,MoveRightKeyDown,0,1,1,0,-3.000489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-21.056,MoveRightKeyUp,0,1,0,1,-0.5235606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-21.405,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-21.437,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-21.513,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,0
0,18-59-21.677,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-21.834,MoveRightKeyDown,0,1,1,0,-0.0001120024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-22.009,MoveRightKeyUp,0,1,0,1,2.600554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-22.682,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-23.050,MoveLeftKeyDown,1,0,1,0,2.999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-23.230,MoveLeftKeyUp,1,0,0,1,0.4216478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-23.437,MoveRightKeyDown,0,1,1,0,0.04759928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-23.641,MoveRightKeyUp,0,1,0,1,2.684223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-24.049,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-24.060,AvoidObstacle,0,0,0,0,2.526186,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-24.201,MoveLeftKeyUp,1,0,0,1,0.5643466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-24.408,MoveLeftKeyDown,1,0,1,0,0.06074546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-24.463,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-59-24.489,MoveLeftKeyUp,1,0,0,1,-1.737213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-24.656,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-24.718,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-25.005,MoveRightKeyDown,0,1,1,0,-2.995273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-59-25.169,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,18-59-25.193,MoveRightKeyUp,0,1,0,1,-0.3917865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-25.713,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-25.946,MoveRightKeyDown,0,1,1,0,-0.0001258925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-26.108,MoveRightKeyUp,0,1,0,1,2.509367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-26.753,MoveLeftKeyDown,1,0,1,0,2.999547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-26.873,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-26.929,MoveLeftKeyUp,1,0,0,1,0.4509633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-27.065,AvoidObstacle,0,0,0,0,0.09237582,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-27.124,MoveRightKeyDown,0,1,1,0,0.05399049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-27.260,MoveRightKeyUp,0,1,0,1,2.344414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-59-27.380,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,18-59-27.481,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,18-59-27.986,MoveLeftKeyDown,1,0,1,0,2.999727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-59-28.067,AvoidObstacle,0,0,0,0,1.212234,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-59-28.124,MoveLeftKeyUp,1,0,0,1,0.673347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-59-28.213,MoveLeftKeyDown,1,0,1,0,0.2647674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-59-28.336,MoveLeftKeyUp,1,0,0,1,-2.135086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-59-28.719,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-59-29.148,MoveLeftKeyDown,1,0,1,0,-2.999881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-59-29.282,MoveLeftKeyUp,1,0,0,1,-5.305068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-59-29.709,MoveRightKeyDown,0,1,1,0,-5.992954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-59-29.728,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-59-29.857,MoveRightKeyUp,0,1,0,1,-3.602399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-59-30.144,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-59-30.343,MoveRightKeyDown,0,1,1,0,-3.003089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-59-30.491,MoveRightKeyUp,0,1,0,1,-0.5950953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-59-30.504,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,18-59-30.645,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-30
0,18-59-31.060,AvoidObstacle,0,0,0,0,-0.001157376,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-59-31.086,MoveLeftKeyDown,1,0,1,0,-0.0009341295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-59-31.215,MoveLeftKeyUp,1,0,0,1,-2.276909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-59-31.512,MoveRightKeyDown,0,1,1,0,-2.970824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-59-31.679,MoveRightKeyUp,0,1,0,1,-0.5113199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-59-31.735,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-59-31.953,MoveLeftKeyDown,1,0,1,0,-0.0260342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-59-32.088,MoveLeftKeyUp,1,0,0,1,-2.314765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-59-32.222,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-59-32.441,MoveRightKeyDown,0,1,1,0,-2.985207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-59-32.574,MoveRightKeyUp,0,1,0,1,-0.701924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-59-32.731,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,18-59-32.846,MoveLeftKeyDown,1,0,1,0,-0.03656264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-59-33.016,MoveLeftKeyUp,1,0,0,1,-2.546568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
