GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,13-39-39.155,0,25,25,0,0.3229748,0.3410292,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.9, 6.4, -49.1)","(-29.8, 6.7, -49.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-44.201,3,31,31,0,1,1,0,2.615616,2.513016,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-8.6, 7.4, -45.7)","(32.2, 7.0, -44.0)","(-30.5, 7.6, -46.7)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.2, -0.1, 1.0)"
0,13-39-44.223,3,31,31,0,1,1,0,2.616165,2.513321,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-8.5, 7.4, -45.7)","(32.2, 7.0, -43.9)","(-30.5, 7.6, -46.7)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.2, -0.1, 1.0)"
0,13-39-44.264,3,31,31,0,1,1,0,2.618729,2.49675,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-4.5, 7.3, -45.4)","(32.2, 6.9, -43.8)","(-30.5, 7.6, -46.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.2, -0.1, 1.0)"
0,13-39-44.282,3,31,31,0,1,1,0,2.61879,2.489594,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-2.3, 7.3, -45.3)","(32.2, 6.9, -43.8)","(-30.5, 7.6, -46.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.2, -0.1, 1.0)"
0,13-39-44.300,3,31,31,0,1,1,0,2.586929,2.477646,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-2.1, 7.3, -45.2)","(32.2, 6.9, -43.8)","(-30.5, 7.6, -46.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.2, -0.1, 1.0)"
0,13-39-44.340,3,31,31,0,1,1,0,2.581696,2.466034,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.8, 7.3, -45.1)","(32.2, 6.9, -43.8)","(-30.5, 7.6, -46.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.2, -0.1, 1.0)"
0,13-39-44.363,3,31,31,0,1,1,0,2.585449,2.442612,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-5.5, 7.3, -45.4)","(32.2, 7.0, -43.8)","(-30.5, 7.6, -46.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.2, -0.1, 1.0)"
0,13-39-44.385,3,31,31,0,1,1,0,2.564453,2.461105,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-9.5, 7.4, -45.5)","(32.2, 7.0, -43.8)","(-30.5, 7.6, -46.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.2, -0.1, 1.0)"
0,13-39-44.408,3,31,31,0,1,1,0,2.563904,2.430023,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-8.9, 7.4, -45.5)","(32.2, 7.0, -43.8)","(-30.5, 7.6, -46.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.2, -0.1, 1.0)"
0,13-39-44.429,3,31,31,0,1,1,0,2.562256,2.429962,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-8.2, 7.4, -45.5)","(32.2, 7.0, -43.9)","(-30.5, 7.6, -46.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.2, -0.1, 1.0)"
0,13-39-44.455,3,31,31,0,1,1,0,2.550293,2.428207,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-16.8, 7.5, -45.9)","(32.2, 7.0, -44.0)","(-30.5, 7.6, -46.5)","(0.2, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.2, -0.1, 1.0)"
