Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-45-02.881,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,30,7,0
0,16-45-02.895,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16-45-07.893,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16-45-08.306,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-45-08.514,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-45-08.597,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-45-08.715,MoveRightKeyUp,0,1,0,1,2.999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-45-08.892,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-45-09.032,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-45-09.085,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-45-09.273,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-45-09.356,MoveRightKeyUp,0,1,0,1,5.999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-45-09.389,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-45-09.586,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
0,16-45-09.748,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-45-09.789,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-45-09.921,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,16-45-09.970,MoveLeftKeyUp,1,0,0,1,2.99906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-45-09.998,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-45-10.143,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-45-10.221,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-45-10.313,MoveLeftKeyUp,1,0,0,1,0.0002341035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-45-10.454,MoveLeftKeyDown,1,0,1,0,1.121549E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-45-10.534,MissTarget,0,0,0,0,-2.985789,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,16-45-10.611,MoveLeftKeyUp,1,0,0,1,-2.999838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-45-10.739,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-45-10.773,MissTarget,0,0,0,0,-5.911004,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,16-45-10.846,MoveLeftKeyUp,1,0,0,1,-5.995682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-45-10.901,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-45-10.925,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,16-45-10.947,MoveRightKeyDown,0,1,1,0,-5.999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-45-11.000,MissTarget,0,0,0,0,-3.046153,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,16-45-11.216,MoveRightKeyUp,0,1,0,1,-3.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-45-11.225,MissTarget,0,0,0,0,-3.000001,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,16-45-11.359,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-45-11.408,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,16-45-11.614,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-45-11.692,MissTarget,0,0,0,0,-0.01443704,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,16-45-11.866,MoveRightKeyUp,0,1,0,1,-7.262397E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-45-11.931,MissTarget,0,0,0,0,6.907189E-08,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,16-45-11.985,MoveRightKeyDown,0,1,1,0,4.908387E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-45-12.160,AvoidObstacle,0,0,0,0,2.999956,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-45-12.182,MoveRightKeyUp,0,1,0,1,2.999956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-45-12.284,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-45-12.401,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-45-12.618,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-55
0,16-45-12.712,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-45-12.862,MissTarget,0,0,0,0,6.000084,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,16-45-12.913,LateResponse,0,0,0,0,0,0,0,1,0,1,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-70
0,16-45-12.958,MoveRightKeyUp,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-45-12.986,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-45-13.134,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-45-13.228,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-45-13.318,MoveLeftKeyUp,1,0,0,1,3.000086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
