Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
0,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,15-26-30.433,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,15-26-30.445,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,15-26-35.445,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15-26-37.587,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-26-38.093,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,15-26-38.452,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,15-26-39.701,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,15-26-40.208,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,15-26-41.477,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,15-26-42.603,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,15-26-43.109,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-30
0,15-26-44.507,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,15-26-45.408,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,15-26-45.929,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,15-26-47.554,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,15-26-48.215,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,15-26-48.714,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-50
0,15-26-50.571,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-50
0,15-26-51.610,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,15-26-52.127,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-60
0,15-26-53.606,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-60
0,15-26-54.615,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,15-26-55.132,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-70
