GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,17-37-18.659,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.7, 4.9, -47.3)","(-29.4, 2.7, -50.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,17-37-23.680,3,31,31,0,1,1,0,2.492599,2.421951,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-24.3, 7.9, -44.3)","(32.0, 7.8, -44.5)","(-29.1, 7.9, -44.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)"
0,17-37-23.705,3,31,31,0,1,1,0,2.465729,2.470428,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-14.6, 8.0, -44.6)","(32.0, 7.9, -44.5)","(-29.1, 8.0, -44.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)"
0,17-37-23.723,3,31,31,0,1,1,0,2.428268,2.368622,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(30.8, 8.0, -44.6)","(31.9, 8.0, -44.6)","(-29.1, 8.1, -44.9)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)"
0,17-37-23.738,3,31,31,0,1,1,0,2.429947,2.452774,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(31.6, 8.0, -44.5)","(32.0, 8.0, -44.5)","(-29.1, 8.1, -44.9)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)"
0,17-37-23.766,3,31,31,0,1,1,0,2.448151,2.377289,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(31.4, 8.1, -44.7)","(32.0, 8.1, -44.7)","(-29.1, 8.1, -44.9)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)"
0,17-37-23.796,3,31,31,0,1,1,0,2.3479,2.414261,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(14.2, 8.1, -44.7)","(32.0, 8.1, -44.7)","(-29.1, 8.1, -44.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)"
0,17-37-23.811,3,31,31,0,1,1,0,2.393005,2.355728,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(17.3, 8.2, -44.9)","(31.9, 8.2, -45.0)","(-29.1, 8.1, -44.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)"
0,17-37-23.826,3,31,31,0,1,1,0,2.371017,2.343521,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(21.0, 8.1, -44.8)","(31.9, 8.1, -44.8)","(-29.1, 8.1, -44.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)"
0,17-37-23.843,3,31,31,0,1,1,0,2.345612,2.264786,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(24.8, 8.1, -45.2)","(31.9, 8.1, -45.2)","(-29.1, 8.1, -45.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)"
0,17-37-23.866,3,31,31,0,1,1,0,2.344299,2.237335,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(29.7, 7.9, -45.1)","(31.8, 7.9, -45.1)","(-29.2, 8.0, -45.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)"
0,17-37-23.885,3,31,31,0,1,1,0,2.409988,2.255493,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(31.5, 7.8, -45.1)","(31.7, 7.8, -45.1)","(-29.3, 8.1, -45.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)"
0,17-37-23.907,3,31,31,0,1,1,0,2.342865,2.284927,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(30.6, 7.7, -45.4)","(31.6, 7.7, -45.4)","(-29.4, 8.0, -45.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)"
0,17-37-23.931,3,31,31,0,1,1,0,2.320877,2.312714,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(31.4, 7.7, -45.3)","(31.5, 7.7, -45.3)","(-29.5, 8.1, -45.9)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)"
0,17-37-23.952,3,31,31,0,1,1,0,2.382309,2.229446,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(26.3, 7.7, -45.0)","(31.5, 7.6, -45.0)","(-29.5, 8.0, -45.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)"
0,17-37-23.975,3,31,31,0,1,1,0,2.425812,2.217163,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(28.8, 7.8, -45.0)","(31.4, 7.8, -45.0)","(-29.6, 8.2, -45.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)"
0,17-37-23.997,3,31,31,0,1,1,0,2.323669,2.317963,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(28.8, 7.8, -45.4)","(31.4, 7.8, -45.4)","(-29.6, 8.2, -45.9)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)"
0,17-37-24.019,3,31,31,0,1,1,0,2.372086,2.260742,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(25.0, 7.7, -45.1)","(31.4, 7.6, -45.0)","(-29.6, 8.2, -45.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)"
0,17-37-24.041,3,31,31,0,1,1,0,2.324509,2.26889,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(25.1, 7.6, -45.1)","(31.5, 7.6, -45.1)","(-29.5, 8.0, -45.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)"
0,17-37-24.063,3,31,31,0,1,1,0,2.285797,2.256927,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-29.1, 8.2, -45.8)","(31.8, 8.0, -46.5)","(-29.3, 8.2, -45.8)","(0.0, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)"
0,17-37-24.086,3,31,25,0,0.9387523,0.8448322,0,2.288559,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.4)","(32.2, 8.0, -45.6)","(32.2, 8.0, -45.6)","(-28.7, 8.9, -47.5)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.0, 0.0, 0.0)"
0,17-37-24.107,3,31,25,0,0.908761,0.8667187,0,2.347977,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(32.7, 8.0, -45.5)","(32.7, 8.0, -45.5)","(-28.1, 8.4, -45.6)","(0.3, 0.2, 1.0)","(0.3, 0.2, 1.0)","(0.0, 0.0, 0.0)"
0,17-37-24.130,3,31,31,0,1,1,0,2.456985,2.454697,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(31.6, 8.0, -45.6)","(32.9, 8.0, -45.6)","(-27.8, 8.4, -45.7)","(0.3, 0.2, 0.9)","(0.3, 0.2, 0.9)","(0.3, 0.2, 0.9)"
0,17-37-24.152,3,31,31,0,1,1,0,2.384628,2.389099,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(31.4, 7.9, -45.6)","(33.0, 7.9, -45.6)","(-27.8, 8.1, -45.8)","(0.3, 0.2, 0.9)","(0.3, 0.2, 0.9)","(0.3, 0.2, 0.9)"
0,17-37-24.174,3,31,31,0,1,1,0,2.404785,2.452301,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(15.8, 7.9, -45.7)","(33.0, 7.8, -45.7)","(-27.7, 8.1, -45.8)","(0.3, 0.2, 0.9)","(0.3, 0.2, 0.9)","(0.3, 0.2, 0.9)"
0,17-37-24.196,3,31,31,0,1,1,0,2.352249,2.378815,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(12.1, 7.8, -45.7)","(33.0, 7.7, -45.7)","(-27.7, 7.9, -45.8)","(0.3, 0.2, 0.9)","(0.4, 0.2, 0.9)","(0.3, 0.1, 0.9)"
0,17-37-24.218,3,31,31,0,1,1,0,2.38884,2.496689,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(8.1, 7.7, -45.7)","(33.0, 7.6, -45.7)","(-27.7, 7.9, -45.8)","(0.3, 0.2, 0.9)","(0.4, 0.2, 0.9)","(0.3, 0.2, 0.9)"
0,17-37-24.240,3,31,31,0,1,1,0,2.389252,2.338715,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(9.4, 7.7, -45.7)","(33.0, 7.6, -45.7)","(-27.8, 7.8, -45.8)","(0.3, 0.2, 0.9)","(0.4, 0.2, 0.9)","(0.3, 0.2, 0.9)"
0,17-37-24.262,3,31,31,0,1,1,0,2.467529,2.322052,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(10.1, 7.7, -45.7)","(33.0, 7.6, -45.7)","(-27.8, 7.8, -45.7)","(0.3, 0.2, 0.9)","(0.4, 0.2, 0.9)","(0.3, 0.1, 0.9)"
0,17-37-24.285,3,31,31,0,1,1,0,2.367981,2.454468,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(9.3, 7.6, -45.7)","(33.0, 7.5, -45.6)","(-27.8, 7.8, -45.7)","(0.3, 0.2, 0.9)","(0.4, 0.2, 0.9)","(0.3, 0.1, 0.9)"
0,17-37-24.307,3,31,31,0,1,1,0,2.403366,2.45752,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(9.5, 7.6, -45.7)","(33.0, 7.5, -45.6)","(-27.8, 7.8, -45.7)","(0.3, 0.2, 0.9)","(0.4, 0.2, 0.9)","(0.3, 0.1, 0.9)"
