Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,19-01-52.416,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,19-01-52.429,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,19-01-57.462,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,19-01-57.966,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-01-58.164,MoveRightKeyUp,0,1,0,1,2.663882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-01-58.404,MoveLeftKeyDown,1,0,1,0,2.973539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-01-58.526,MoveLeftKeyUp,1,0,0,1,0.7916677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-01-58.937,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-01-59.383,MoveLeftKeyDown,1,0,1,0,9.596295E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-01-59.508,MoveLeftKeyUp,1,0,0,1,-2.087557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-01-59.706,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-01-59.942,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-02-00.207,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,19-02-00.271,MoveRightKeyDown,0,1,1,0,-2.999758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-02-00.420,MoveRightKeyUp,0,1,0,1,-0.6139198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-02-00.441,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,19-02-00.918,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-02-01.186,MoveRightKeyDown,0,1,1,0,-0.0001849668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-02-01.317,MoveRightKeyUp,0,1,0,1,2.254982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-02-01.915,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-02-02.222,MoveLeftKeyDown,1,0,1,0,2.99995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-02-02.341,MoveLeftKeyUp,1,0,0,1,0.8590052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-02-02.883,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-02-02.936,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-02-03.141,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-02-03.260,MoveLeftKeyUp,1,0,0,1,-2.172346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-02-03.401,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-5
0,19-02-03.484,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,19-02-03.929,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,19-02-04.236,MoveRightKeyDown,0,1,1,0,-2.999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,19-02-04.330,MoveRightKeyUp,0,1,0,1,-1.067889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,19-02-04.951,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,19-02-06.041,MoveLeftKeyDown,1,0,1,0,-1.198461E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,19-02-06.120,MoveLeftKeyUp,1,0,0,1,-1.681306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,19-02-06.260,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,19-02-06.292,AvoidObstacle,0,0,0,0,-2.819696,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-5
0,19-02-06.463,MoveRightKeyDown,0,1,1,0,-2.969649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
