Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-02-58.013,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,30,10,0
0,17-02-58.029,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,17-03-03.024,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-03-03.626,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-03-03.663,MissTarget,0,0,0,0,2.997577,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,17-03-03.818,MoveRightKeyUp,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-03-03.986,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,17-03-04.237,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-03-04.286,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-03-04.480,MoveRightKeyUp,0,1,0,1,5.999961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-03-04.517,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-03-04.539,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-03-04.703,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-03-04.842,MoveLeftKeyUp,1,0,0,1,3.002033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-03-04.889,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-03-05.030,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,17-03-05.173,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-03-05.251,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-03-05.336,MoveLeftKeyUp,1,0,0,1,-0.0001008703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-03-05.569,MoveLeftKeyDown,1,0,1,0,-6.139665E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-03-05.603,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-03-05.726,MoveLeftKeyUp,1,0,0,1,-3.000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-03-05.993,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-03-06.032,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-03-06.065,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,17-03-06.069,MissTarget,0,0,0,0,-0.0003263848,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,17-03-06.148,MoveRightKeyUp,0,1,0,1,-2.172566E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-03-06.251,MoveLeftKeyDown,1,0,1,0,-1.544162E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-03-06.329,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-03-06.406,MoveLeftKeyUp,1,0,0,1,-3.000096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-03-06.536,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-35
0,17-03-06.727,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-03-06.737,AvoidObstacle,0,0,0,0,-0.348222,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-03-06.865,MoveRightKeyUp,0,1,0,1,0.001039645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-03-06.974,MoveLeftKeyDown,1,0,1,0,4.100114E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-03-07.051,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-03-07.159,MoveLeftKeyUp,1,0,0,1,-3.000051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-03-07.431,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-40
0,17-03-07.549,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-03-07.626,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-03-07.764,MoveRightKeyUp,0,1,0,1,-0.001123939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-03-07.827,AvoidObstacle,0,0,0,0,-2.100158E-05,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-03-07.912,MoveRightKeyDown,0,1,1,0,-1.287061E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-03-08.022,MoveRightKeyUp,0,1,0,1,2.999711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-03-08.065,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-50
0,17-03-08.166,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-03-08.177,AvoidObstacle,0,0,0,0,0.989697,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-03-08.349,MoveLeftKeyUp,1,0,0,1,4.149491E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-03-08.526,MissTarget,0,0,0,0,1.172197E-10,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-55
0,17-03-08.577,MoveLeftKeyDown,1,0,1,0,1.940995E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-03-08.730,MoveLeftKeyUp,1,0,0,1,-3.000099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-03-08.881,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
