Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,9,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
51.52734,15-09-23.755,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.82,0,14,10,10,0
51.55859,15-09-23.812,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56.55859,15-09-28.813,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58.37109,15-09-30.616,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
58.96484,15-09-31.214,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-15
59.53516,15-09-31.786,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
59.55859,15-09-31.811,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
59.58984,15-09-31.841,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
59.67188,15-09-31.942,MoveLeftKeyUp,1,0,0,1,-2.464704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
59.99609,15-09-32.234,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
60.40234,15-09-32.646,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-25
61.37109,15-09-33.613,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
61.99609,15-09-34.258,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
62.62109,15-09-34.871,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
62.83984,15-09-35.070,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
63.37109,15-09-35.618,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-35
63.65234,15-09-35.901,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-45
63.9375,15-09-36.238,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
65.37109,15-09-37.625,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
65.55859,15-09-37.801,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
65.62109,15-09-37.891,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-50
65.99609,15-09-38.255,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
66.40234,15-09-38.636,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-60
67.33984,15-09-39.629,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
67.80859,15-09-40.064,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
67.99609,15-09-40.231,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-75
67.99609,15-09-40.236,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
