GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
50.18359,15-42-18.863,3,31,31,0,1,1,0,2.704224,2.853943,"(0.0, 0.0)","(0.3, 0.5)","(0.2, 0.4)","(8.1, 4.1, -29.3)","(35.2, 4.4, -31.9)","(-21.6, 3.8, -26.5)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
55.24609,15-42-23.930,3,31,31,0,1,1,0,2.548386,3.109421,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(16.4, 5.3, -31.3)","(33.8, 5.6, -33.8)","(-23.3, 4.5, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.11091,"(0.4, -0.4, -0.8)","(0.7, 0.9, 8.3)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)"
55.27734,15-42-23.951,3,31,31,0,1,1,0,2.510315,3.03981,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(9.3, 5.1, -30.3)","(33.8, 5.6, -33.8)","(-23.3, 4.5, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.07699,"(0.3, -0.4, -0.8)","(0.6, 0.9, 8.3)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)"
55.27734,15-42-23.968,3,31,31,0,1,1,0,2.528564,3.069,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.1, 5.1, -30.0)","(33.8, 5.6, -33.8)","(-23.3, 4.5, -25.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.01693,"(0.3, -0.4, -0.9)","(0.6, 0.9, 8.3)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)"
55.27734,15-42-23.984,3,31,31,0,1,1,0,2.540436,3.068192,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.3, 5.1, -30.0)","(33.8, 5.6, -33.8)","(-23.3, 4.5, -25.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.01915,"(0.3, -0.4, -0.9)","(0.6, 0.9, 8.3)","(0.0, 0.0, 10.1)","(0.0, 1.0, 0.0, 0.0)"
55.33984,15-42-24.033,3,31,31,0,1,1,0,2.564194,3.107239,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.4, 5.1, -29.9)","(33.8, 5.6, -33.8)","(-23.3, 4.5, -25.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.97746,"(0.3, -0.4, -0.9)","(0.6, 0.9, 8.4)","(0.0, 0.0, 10.1)","(0.0, 1.0, 0.0, 0.0)"
55.37109,15-42-24.052,3,31,31,0,1,1,0,2.568695,3.095062,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.9, 5.1, -29.7)","(33.8, 5.6, -33.8)","(-23.3, 4.5, -25.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.95417,"(0.3, -0.4, -0.9)","(0.6, 0.9, 8.5)","(0.0, 0.0, 10.2)","(0.0, 1.0, 0.0, 0.0)"
55.37109,15-42-24.067,3,31,31,0,1,1,0,2.586227,3.095291,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.9, 5.1, -29.7)","(33.8, 5.6, -33.8)","(-23.3, 4.5, -25.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.96606,"(0.3, -0.4, -0.9)","(0.6, 0.9, 8.6)","(0.0, 0.0, 10.3)","(0.0, 1.0, 0.0, 0.0)"
55.39453,15-42-24.081,3,31,31,0,1,1,0,2.612,3.104462,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.2, 5.1, -29.7)","(33.8, 5.6, -33.8)","(-23.3, 4.5, -25.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.97034,"(0.3, -0.4, -0.9)","(0.6, 0.9, 8.7)","(0.0, 0.0, 10.4)","(0.0, 1.0, 0.0, 0.0)"
55.41016,15-42-24.097,3,31,31,0,1,1,0,2.638763,3.109818,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.8, 5.1, -29.8)","(33.8, 5.6, -33.8)","(-23.3, 4.5, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.97873,"(0.3, -0.4, -0.9)","(0.6, 0.9, 8.8)","(0.0, 0.0, 10.5)","(0.0, 1.0, 0.0, 0.0)"
