GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
36.34766,15-32-45.085,3,31,31,0,1,1,0,2.800858,3.11673,"(0.0, 0.0)","(0.4, 0.5)","(0.2, 0.4)","(7.0, 4.1, -29.6)","(34.9, 4.6, -33.3)","(-22.2, 3.6, -25.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.40234,15-32-50.130,3,31,31,0,1,1,0,3.145065,3.558289,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(4.0, 4.1, -29.4)","(34.4, 4.8, -34.2)","(-22.6, 3.5, -25.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.3875,"(0.7, 0.5, -0.6)","(0.2, 2.9, -0.2)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)"
41.40234,15-32-50.150,3,31,31,0,1,1,0,3.180267,3.612885,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-11.0, 3.7, -27.1)","(34.3, 4.8, -34.5)","(-22.7, 3.4, -25.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.415665,"(0.8, 0.1, -0.6)","(0.3, 2.8, -0.2)","(0.0, 0.0, 0.2)","(0.0, 0.0, 0.0, 1.0)"
41.43359,15-32-50.166,3,31,31,0,1,1,0,3.219254,3.686142,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-14.5, 3.6, -26.5)","(34.3, 4.6, -34.0)","(-22.7, 3.4, -25.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.544852,"(0.7, 0.0, -0.7)","(0.3, 2.7, -0.1)","(0.0, 0.0, 0.4)","(0.0, 0.0, 0.0, 1.0)"
41.46484,15-32-50.184,3,31,31,0,1,1,0,3.224762,3.685699,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-19.0, 3.5, -25.9)","(34.3, 4.7, -34.1)","(-22.7, 3.4, -25.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.662677,"(0.7, 0.0, -0.7)","(0.3, 2.7, 0.1)","(0.0, 0.0, 0.5)","(0.0, 0.0, 0.0, 1.0)"
41.47656,15-32-50.237,3,31,31,0,1,1,0,3.238113,3.713409,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-12.3, 3.6, -26.9)","(34.3, 4.7, -34.2)","(-22.7, 3.4, -25.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.816168,"(0.9, 0.0, -0.5)","(0.3, 2.7, 0.3)","(0.0, 0.0, 1.1)","(0.0, 0.0, 0.0, 1.0)"
41.52734,15-32-50.254,3,31,31,0,1,1,0,3.266693,3.728134,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(1.8, 4.0, -29.1)","(34.3, 4.7, -34.1)","(-22.7, 3.4, -25.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.52734,15-32-50.269,3,31,31,0,1,1,0,3.283676,3.731705,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(2.8, 4.0, -29.3)","(34.3, 4.7, -34.1)","(-22.7, 3.4, -25.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.55859,15-32-50.287,3,31,31,0,1,1,0,3.300674,3.733643,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(19.4, 4.3, -31.9)","(34.3, 4.7, -34.1)","(-22.7, 3.4, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.5625,15-32-50.304,3,31,31,0,1,1,0,3.326233,3.733948,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(27.9, 4.5, -33.2)","(34.3, 4.7, -34.1)","(-22.7, 3.4, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.58984,15-32-50.319,3,31,31,0,1,1,0,3.330719,3.743866,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(28.7, 4.5, -33.2)","(34.3, 4.6, -34.1)","(-22.7, 3.4, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.59375,15-32-50.335,3,31,31,0,1,1,0,3.344208,3.729172,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(24.2, 4.4, -32.6)","(34.3, 4.6, -34.1)","(-22.7, 3.4, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.62109,15-32-50.353,3,31,31,0,1,1,0,3.34465,3.734909,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(0.1, 3.9, -28.9)","(34.3, 4.6, -34.0)","(-22.7, 3.4, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.65234,15-32-50.376,3,31,31,0,1,1,0,3.344345,3.735245,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(1.4, 3.9, -29.1)","(34.3, 4.6, -34.0)","(-22.7, 3.4, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.68359,15-32-50.402,3,31,31,0,1,1,0,3.344788,3.729477,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(5.7, 4.0, -29.8)","(34.3, 4.6, -34.0)","(-22.7, 3.4, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
