Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
50.18359,15-42-18.859,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
50.18359,15-42-18.873,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55.24609,15-42-23.938,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55.90234,15-42-24.570,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.05859,15-42-24.724,MoveRightKeyUp,0,1,0,1,2.540227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.68359,15-42-25.374,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.40234,15-42-26.096,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.58984,15-42-26.295,MoveLeftKeyUp,1,0,0,1,0.3097073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.71484,15-42-26.386,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.05859,15-42-26.751,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.27734,15-42-26.971,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58.55859,15-42-27.261,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
59.05859,15-42-27.746,AvoidObstacle,0,0,0,0,2.318668E-08,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-10
59.10938,15-42-27.798,MoveLeftKeyDown,1,0,1,0,1.459058E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
59.27734,15-42-27.946,MoveLeftKeyUp,1,0,0,1,-2.403548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
59.71484,15-42-28.401,MoveRightKeyDown,0,1,1,0,-2.996633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
59.83984,15-42-28.517,MoveRightKeyUp,0,1,0,1,-0.7980632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
60.05859,15-42-28.751,MissTarget,0,0,0,0,-0.05537693,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
60.125,15-42-28.816,MoveLeftKeyDown,1,0,1,0,-0.03103265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
60.27734,15-42-28.955,MoveLeftKeyUp,1,0,0,1,-2.34892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
60.68359,15-42-29.383,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
60.71484,15-42-29.399,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
61.02734,15-42-29.710,MoveLeftKeyDown,1,0,1,0,-2.999888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
61.15234,15-42-29.833,MoveLeftKeyUp,1,0,0,1,-5.191871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
61.21484,15-42-29.895,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-25
61.24609,15-42-29.933,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
61.33984,15-42-30.024,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
61.68359,15-42-30.376,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
62.05859,15-42-30.749,MoveRightKeyDown,0,1,1,0,-5.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
62.18359,15-42-30.867,MoveRightKeyUp,0,1,0,1,-3.855868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
62.68359,15-42-31.363,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
62.80859,15-42-31.514,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
62.95313,15-42-31.631,MoveLeftKeyDown,1,0,1,0,-3.000121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
63.12109,15-42-31.795,MoveLeftKeyUp,1,0,0,1,-5.489708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
63.18359,15-42-31.870,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
63.18359,15-42-31.874,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,-15
63.68359,15-42-32.365,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
64.37109,15-42-33.046,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
64.87109,15-42-33.559,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
65.01172,15-42-33.693,MoveRightKeyUp,0,1,0,1,-3.678059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
65.05859,15-42-33.747,AvoidObstacle,0,0,0,0,-3.321761,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-15
65.30859,15-42-33.981,MoveRightKeyDown,0,1,1,0,-3.024935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
65.40234,15-42-34.081,MoveRightKeyUp,0,1,0,1,-0.9504753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
65.43359,15-42-34.116,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
65.68359,15-42-34.365,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
65.80859,15-42-34.500,MoveLeftKeyDown,1,0,1,0,-0.008839706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
65.93359,15-42-34.625,MoveLeftKeyUp,1,0,0,1,-2.209856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
65.93359,15-42-34.641,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-25
65.99609,15-42-34.669,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
66.69922,15-42-35.380,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
67.03516,15-42-35.723,MoveRightKeyDown,0,1,1,0,-2.999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
67.18359,15-42-35.872,MoveRightKeyUp,0,1,0,1,-0.522844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
67.37109,15-42-36.065,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
67.71484,15-42-36.391,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
67.96484,15-42-36.637,MoveRightKeyDown,0,1,1,0,-0.000103688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
68.12109,15-42-36.790,MoveRightKeyUp,0,1,0,1,2.335862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
68.33984,15-42-37.028,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
68.68359,15-42-37.379,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
68.83984,15-42-37.526,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
68.83984,15-42-37.533,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,-15
69.18359,15-42-37.872,MoveLeftKeyDown,1,0,1,0,2.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
69.3125,15-42-38.024,MoveLeftKeyUp,1,0,0,1,0.4885388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
69.51563,15-42-38.194,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
69.68359,15-42-38.367,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-25
70.24609,15-42-38.923,MoveLeftKeyDown,1,0,1,0,1.979787E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
70.37109,15-42-39.079,MoveLeftKeyUp,1,0,0,1,-2.52783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
70.40234,15-42-39.096,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
70.71484,15-42-39.389,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
71.12109,15-42-39.813,MoveRightKeyDown,0,1,1,0,-2.999883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
71.21875,15-42-39.927,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
71.27734,15-42-39.973,MoveRightKeyUp,0,1,0,1,-0.4977153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
71.68359,15-42-40.379,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
