Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
2,180,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,13-13-07.355,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,13-13-07.372,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,13-13-12.417,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,13-13-13.267,MoveLeftKeyUp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13-13-14.077,MoveLeftKeyUp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13-13-14.233,MissTarget,0,0,0,0,0,-1,-6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1
0,13-13-14.921,MoveLeftKeyUp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,13-13-15.090,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,13-13-15.233,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-2
0,13-13-15.463,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-2
0,13-13-15.613,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,-7
0,13-13-15.842,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-2
0,13-13-17.234,AvoidObstacle,0,0,0,0,0,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,3
0,13-13-17.852,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,8
0,13-13-18.437,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,13-13-18.482,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,8
0,13-13-18.680,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,13-13-18.684,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,18
0,13-13-19.224,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,17
0,13-13-19.764,MoveLeftKeyUp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
0,13-13-20.230,MissTarget,0,0,0,0,0,-1,-6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,16
0,13-13-20.743,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16
0,13-13-21.234,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,15
0,13-13-21.260,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,10
0,13-13-21.524,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,13-13-21.850,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,15
0,13-13-21.854,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,13-13-21.996,MoveRightKeyUp,0,1,0,1,2.422363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,13-13-22.504,MoveLeftKeyUp,1,0,0,1,2.998229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,13-13-22.595,MoveLeftKeyDown,1,0,1,0,2.999386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,13-13-22.709,MoveLeftKeyUp,1,0,0,1,0.8291397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,13-13-22.908,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,13-13-23.218,MoveLeftKeyUp,1,0,0,1,0.002639435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,13-13-23.236,MissTarget,0,0,0,0,0.002042403,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,14
0,13-13-23.411,LateResponse,0,0,0,0,0,0,0,1,0,1,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,9
0,13-13-23.463,MoveLeftKeyUp,1,0,0,1,0.0001650443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,13-13-23.838,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,5,0,0,0,0,0,0,0,0,0,14
0,13-13-24.322,MoveLeftKeyDown,1,0,1,0,9.633141E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,13-13-24.517,MoveLeftKeyUp,1,0,0,1,-2.671604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,13-13-24.561,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,14
0,13-13-24.842,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-5,0,0,0,0,0,0,0,0,0,9
0,13-13-25.061,MoveLeftKeyDown,1,0,1,0,-2.999362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,13-13-25.219,MoveLeftKeyUp,1,0,0,1,-5.514121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,13-13-25.845,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,5,0,0,0,0,0,0,0,0,0,14
0,13-13-26.072,MoveRightKeyDown,0,1,1,0,-5.999969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,13-13-26.120,MoveRightKeyUp,0,1,0,1,-4.689654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,13-13-26.414,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,13-13-26.848,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,19
0,13-13-26.913,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-5,0,0,0,0,0,0,0,0,0,14
0,13-13-27.088,MoveLeftKeyDown,1,0,1,0,-3.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,13-13-27.232,MoveLeftKeyUp,1,0,0,1,-5.422581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,13-13-27.587,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,14
0,13-13-27.847,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,19
0,13-13-27.952,MoveRightKeyDown,0,1,1,0,-5.999835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
0,13-13-28.095,MoveRightKeyUp,0,1,0,1,-3.570122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
0,13-13-28.239,MoveRightKeyDown,0,1,1,0,-3.10915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
0,13-13-28.363,MoveRightKeyUp,0,1,0,1,-0.7507434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
0,13-13-28.743,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19
0,13-13-29.236,AvoidObstacle,0,0,0,0,-2.844817E-05,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,24
0,13-13-29.263,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,19
0,13-13-29.313,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
0,13-13-29.836,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-5,0,0,0,0,0,0,0,0,0,14
0,13-13-30.003,MoveLeftKeyDown,1,0,1,0,-3.413994E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,13-13-30.163,MoveLeftKeyUp,1,0,0,1,-2.605958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,13-13-30.621,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14
0,13-13-30.851,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,5,0,0,0,0,0,0,0,0,0,19
0,13-13-31.000,MoveLeftKeyDown,1,0,1,0,-2.999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
0,13-13-31.096,MoveLeftKeyUp,1,0,0,1,-5.03651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
0,13-13-31.850,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19
0,13-13-31.863,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,24
0,13-13-31.891,MoveRightKeyDown,0,1,1,0,-5.999884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,13-13-32.016,MoveRightKeyUp,0,1,0,1,-3.692701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,13-13-32.135,MoveRightKeyDown,0,1,1,0,-3.169912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,13-13-32.231,MoveRightKeyUp,0,1,0,1,-1.0783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,13-13-32.329,MoveRightKeyDown,0,1,1,0,-0.3374971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,13-13-32.371,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,29
0,13-13-32.384,MoveRightKeyUp,0,1,0,1,1.092898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
0,13-13-33.232,AvoidObstacle,0,0,0,0,2.999896,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,34
0,13-13-33.437,MoveLeftKeyDown,1,0,1,0,2.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
0,13-13-33.605,MoveLeftKeyUp,1,0,0,1,0.4500596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
0,13-13-33.651,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,34
0,13-13-33.850,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,39
