GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,13-13-07.359,3,31,31,0,0.8229147,0.731152,0,2.58934,2.613708,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.3, 6.9, -29.2)","(33.3, 8.8, -29.8)","(-28.3, 5.0, -28.6)","(0.4, -0.2, 0.9)","(0.4, -0.2, 0.9)","(0.4, -0.1, 0.9)",0,0,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.4, -0.2, 0.9)",Player (UnityEngine.CharacterController),3.969007,"(0.1, 0.0, 1.0)","(0.0, 1.0, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)","(-0.2, 2.6, 4.0)","(0.0, -1.0, 0.1, 0.2)"
0,13-13-12.405,3,31,31,0,1,1,0,2.940704,2.946304,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.1, 8.2, -27.6)","(32.0, 10.1, -28.1)","(-30.1, 6.2, -27.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)",0.3060522,0.3060522,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.33184,"(-0.1, 0.5, -0.9)","(-0.2, 4.4, 8.2)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.428,3,31,31,0,1,1,0,2.951172,2.962128,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.1, 8.2, -27.6)","(32.0, 10.1, -28.1)","(-30.1, 6.2, -27.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)",0.284092,0.284092,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.29049,"(-0.1, 0.5, -0.9)","(-0.2, 4.3, 8.2)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.446,3,31,31,0,1,1,0,2.951874,2.967361,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.0, 8.1, -27.6)","(32.0, 10.1, -28.1)","(-30.1, 6.2, -27.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)",0.290352,0.290352,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.27088,"(-0.1, 0.4, -0.9)","(-0.2, 4.3, 8.2)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.468,3,31,31,0,1,1,0,2.951782,2.978073,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.2, 8.2, -27.6)","(32.0, 10.1, -28.1)","(-30.1, 6.2, -27.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)",0.2942371,0.2942371,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.24827,"(-0.1, 0.4, -0.9)","(-0.2, 4.3, 8.3)","(0.0, 0.0, 10.1)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.488,3,31,31,0,1,1,0,2.944962,2.977493,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.3, 8.2, -27.6)","(32.0, 10.1, -28.1)","(-30.1, 6.2, -27.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)",0.2717872,0.2717872,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.22837,"(-0.1, 0.4, -0.9)","(-0.2, 4.3, 8.3)","(0.0, 0.0, 10.1)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.508,3,31,31,0,1,1,0,2.944351,2.975998,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.2, 8.2, -27.6)","(32.0, 10.1, -28.1)","(-30.1, 6.2, -27.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)",0.2743197,0.2743197,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.20298,"(-0.1, 0.4, -0.9)","(-0.2, 4.3, 8.4)","(0.0, 0.0, 10.2)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.529,3,31,31,0,1,1,0,2.944672,2.987122,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.3, 8.2, -27.6)","(32.0, 10.1, -28.1)","(-30.1, 6.2, -27.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)",0.311751,0.311751,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.19182,"(-0.1, 0.4, -0.9)","(-0.2, 4.3, 8.5)","(0.0, 0.0, 10.3)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.549,3,31,31,0,1,1,0,2.955231,2.987961,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.7, 8.2, -27.6)","(32.0, 10.1, -28.1)","(-30.1, 6.2, -27.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)",0.299709,0.299709,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.18959,"(-0.1, 0.4, -0.9)","(-0.2, 4.3, 8.6)","(0.0, 0.0, 10.4)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.570,3,31,31,0,1,1,0,2.954987,2.968384,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.7, 8.2, -27.6)","(32.0, 10.1, -28.1)","(-30.1, 6.2, -27.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)",0.2736118,0.2736118,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.16519,"(-0.1, 0.4, -0.9)","(-0.2, 4.3, 8.7)","(0.0, 0.0, 10.5)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
