GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,17-34-43.015,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(-0.2, 2.6, 4.0)","(0.0, -1.0, 0.1, 0.2)"
0,17-34-48.027,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -8.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.281833,"(0.0, 0.5, -0.9)","(0.0, 2.9, -0.3)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.040,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -8.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.270029,"(0.0, 0.5, -0.9)","(0.0, 2.9, -0.3)","(0.0, 0.0, 0.1)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.050,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -8.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.250705,"(0.0, 0.5, -0.9)","(0.0, 2.9, -0.3)","(0.0, 0.0, 0.2)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.061,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.9)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.436209,"(0.0, 0.3, -1.0)","(0.0, 2.8, -0.1)","(0.0, 0.0, 0.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.071,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.9)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.400686,"(0.0, 0.3, -0.9)","(0.0, 2.9, -0.1)","(0.0, 0.0, 0.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.081,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.9)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.55933,"(0.0, 0.2, -1.0)","(0.0, 2.8, 0.1)","(0.0, 0.0, 0.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.092,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.8)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.508958,"(0.0, 0.2, -1.0)","(0.0, 2.8, 0.1)","(0.0, 0.0, 0.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.116,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.7)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.655972,"(0.0, 0.1, -1.0)","(0.0, 2.8, 0.3)","(0.0, 0.0, 0.9)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.134,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.7)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.813014,"(0.0, 0.0, -1.0)","(0.0, 2.7, 0.5)","(0.0, 0.0, 1.1)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.150,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.6)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.919915,"(0.0, 0.0, -1.0)","(0.0, 2.7, 0.7)","(0.0, 0.0, 1.2)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
