GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,17-16-14.913,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -8.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.281856,"(0.0, 0.5, -0.9)","(0.0, 2.9, -0.3)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,17-16-19.912,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -8.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.281856,"(0.0, 0.5, -0.9)","(0.0, 2.9, -0.3)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,17-16-19.932,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -8.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.263992,"(0.0, 0.5, -0.9)","(0.0, 2.9, -0.3)","(0.0, 0.0, 0.2)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,17-16-19.948,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.9)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.416749,"(0.0, 0.3, -1.0)","(0.0, 2.8, -0.1)","(0.0, 0.0, 0.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,17-16-19.964,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.9)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.528892,"(0.0, 0.2, -1.0)","(0.0, 2.8, 0.0)","(0.0, 0.0, 0.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,17-16-19.980,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.8)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.635131,"(0.0, 0.1, -1.0)","(0.0, 2.8, 0.2)","(0.0, 0.0, 0.7)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,17-16-20.010,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.8)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.703279,"(0.0, 0.0, -1.0)","(0.0, 2.7, 0.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,17-16-20.022,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.7)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.939425,"(0.0, 0.0, -1.0)","(0.0, 2.7, 0.6)","(0.0, 0.0, 1.1)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,17-16-20.033,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.6)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.843396,"(0.0, 0.0, -1.0)","(0.0, 2.7, 0.6)","(0.0, 0.0, 1.2)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,17-16-20.045,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.5)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.005806,"(0.0, 0.0, -1.0)","(0.0, 2.6, 0.9)","(0.0, 0.0, 1.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,17-16-20.056,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.4)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.024978,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.0)","(0.0, 0.0, 1.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
0,17-16-20.067,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.3)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.922126,"(0.0, 0.0, -1.0)","(0.0, 2.7, 1.0)","(0.0, 0.0, 1.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
0,17-16-20.079,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.2)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.060471,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.2)","(0.0, 0.0, 1.7)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.2)","(0.2, 0.0, 0.0, 1.0)"
