Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
2,60,300,21,20,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,13-10-59.637,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0.58,0,20,13,10,0
0,13-10-59.654,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,13-11-04.709,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,13-11-05.491,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13-11-05.638,MoveLeftKeyUp,1,0,0,1,-2.69292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13-11-05.803,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,13-11-06.567,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,13-11-06.648,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,10
0,13-11-06.748,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,13-11-06.757,MoveRightKeyUp,0,1,0,1,-0.1716328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,13-11-06.996,MoveLeftKeyDown,1,0,1,0,-0.004758143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,13-11-07.118,MoveLeftKeyUp,1,0,0,1,-2.556562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,13-11-07.349,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,5
0,13-11-07.359,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,5,0,0,0,0,0,0,0,0,0,10
0,13-11-07.737,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,10
