GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,13-10-59.640,3,31,31,0,1,1,0,2.573746,2.884979,"(0.0, 0.0)","(0.4, 0.2)","(0.4, 0.4)","(8.6, 7.8, -28.4)","(33.7, 9.7, -30.2)","(-28.2, 5.1, -25.8)","(0.4, 0.2, 0.9)","(0.3, 0.2, 0.9)","(0.4, 0.2, 0.9)",0.2862366,0.2862366,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.4, 0.2, 0.9)",Player (UnityEngine.CharacterController),3.657758,"(-0.3, 0.0, 1.0)","(-0.1, 2.5, 0.3)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)","(-0.2, 2.6, 4.0)","(0.0, -1.0, 0.1, 0.2)"
0,13-11-04.697,3,31,31,0,1,1,0,2.862854,2.985916,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(0.8, 7.9, -27.4)","(32.1, 10.0, -28.8)","(-29.9, 5.8, -26.1)","(0.0, 0.3, 0.9)","(0.0, 0.3, 0.9)","(0.0, 0.4, 0.9)",0.202398,0.202398,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,13-11-04.719,3,31,31,0,1,1,0,2.868591,2.984711,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(0.7, 7.9, -27.4)","(32.1, 10.0, -28.8)","(-29.9, 5.8, -26.1)","(0.0, 0.3, 0.9)","(0.0, 0.3, 0.9)","(0.0, 0.4, 0.9)",0.1999642,0.1999642,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,13-11-04.739,3,31,31,0,1,1,0,2.888992,2.990158,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(0.6, 7.9, -27.4)","(32.1, 10.0, -28.8)","(-29.9, 5.8, -26.1)","(0.0, 0.3, 0.9)","(0.0, 0.3, 0.9)","(0.0, 0.4, 0.9)",0.197873,0.197873,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-11-04.760,3,31,31,0,1,1,0,2.868759,2.992096,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(0.8, 7.9, -27.4)","(32.1, 10.0, -28.8)","(-29.9, 5.8, -26.1)","(0.0, 0.3, 0.9)","(0.0, 0.3, 0.9)","(0.0, 0.4, 0.9)",0.207811,0.207811,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,13-11-04.779,3,31,31,0,1,1,0,2.865707,2.99733,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.0, 7.9, -27.4)","(32.1, 10.0, -28.8)","(-29.9, 5.8, -26.1)","(0.0, 0.3, 0.9)","(0.0, 0.3, 0.9)","(0.0, 0.4, 0.9)",0.1655953,0.1655953,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,13-11-04.798,3,31,31,0,1,1,0,2.865723,2.996948,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(0.9, 7.9, -27.4)","(32.1, 10.0, -28.8)","(-29.9, 5.8, -26.0)","(0.0, 0.3, 0.9)","(0.0, 0.3, 0.9)","(0.0, 0.4, 0.9)",0.1948411,0.1948411,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,13-11-04.817,3,31,31,0,1,1,0,2.862244,3.003601,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(0.8, 7.9, -27.4)","(32.1, 10.0, -28.8)","(-29.9, 5.8, -26.0)","(0.0, 0.3, 0.9)","(0.0, 0.3, 0.9)","(0.0, 0.4, 0.9)",0.1792628,0.1792628,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,13-11-04.837,3,31,31,0,1,1,0,2.85733,3.003586,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(0.9, 7.9, -27.4)","(32.1, 10.0, -28.8)","(-29.9, 5.8, -26.0)","(0.0, 0.3, 0.9)","(0.0, 0.3, 0.9)","(0.0, 0.4, 0.9)",0.1839349,0.1839349,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
0,13-11-04.857,3,31,31,0,1,1,0,2.857849,3.023102,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(0.8, 7.9, -27.4)","(32.1, 10.0, -28.8)","(-29.9, 5.8, -26.0)","(0.0, 0.3, 0.9)","(0.0, 0.3, 0.9)","(0.0, 0.4, 0.9)",0.1793187,0.1793187,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.2)","(0.2, 0.0, 0.0, 1.0)"
