GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,13-12-51.801,3,31,31,0,0.6631427,0.4142011,0,2.356567,3.928482,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.4)","(32.2, 11.4, -31.8)","(32.2, 11.4, -31.8)","(-29.8, 5.6, -30.2)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(-0.2, 2.6, 4.0)","(0.0, -1.0, 0.1, 0.2)"
0,13-12-56.856,3,31,31,0,1,1,0,2.808365,2.995804,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(0.9, 8.5, -28.1)","(31.7, 10.5, -29.0)","(-30.5, 6.5, -27.1)","(-0.1, 0.3, 0.9)","(-0.1, 0.3, 0.9)","(-0.1, 0.4, 0.9)",0.1843773,0.1843773,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-56.879,3,31,31,0,1,1,0,2.808914,2.968582,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(0.9, 8.5, -28.1)","(31.7, 10.5, -29.0)","(-30.5, 6.5, -27.1)","(-0.1, 0.3, 0.9)","(-0.1, 0.3, 0.9)","(-0.1, 0.4, 0.9)",0.1803273,0.1803273,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-56.899,3,31,31,0,1,1,0,2.808777,2.968033,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(0.6, 8.5, -28.1)","(31.7, 10.5, -29.0)","(-30.5, 6.5, -27.1)","(-0.1, 0.3, 0.9)","(-0.1, 0.3, 0.9)","(-0.1, 0.4, 0.9)",0.2104902,0.2104902,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-56.919,3,31,31,0,1,1,0,2.808777,2.959564,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(0.4, 8.5, -28.1)","(31.7, 10.5, -29.0)","(-30.5, 6.5, -27.1)","(-0.1, 0.3, 0.9)","(-0.1, 0.3, 0.9)","(0.0, 0.4, 0.9)",0.2090457,0.2090457,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-56.937,3,31,31,0,1,1,0,2.818298,2.961533,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(0.5, 8.5, -28.1)","(31.7, 10.5, -29.0)","(-30.5, 6.5, -27.1)","(-0.1, 0.3, 0.9)","(-0.1, 0.3, 0.9)","(-0.1, 0.4, 0.9)",0.2276584,0.2276584,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-56.958,3,31,31,0,1,1,0,2.818512,2.990387,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(0.8, 8.5, -28.1)","(31.7, 10.5, -29.0)","(-30.5, 6.5, -27.1)","(-0.1, 0.3, 0.9)","(-0.1, 0.3, 0.9)","(-0.1, 0.4, 0.9)",0.176201,0.176201,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-56.980,3,31,31,0,1,1,0,2.790375,2.990433,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(1.0, 8.5, -28.1)","(31.7, 10.5, -29.0)","(-30.5, 6.5, -27.1)","(-0.1, 0.3, 0.9)","(-0.1, 0.3, 0.9)","(-0.1, 0.4, 0.9)",0.2011691,0.2011691,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.001,3,31,31,0,1,1,0,2.817505,2.990417,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(0.9, 8.5, -28.1)","(31.7, 10.5, -29.0)","(-30.5, 6.5, -27.1)","(-0.1, 0.3, 0.9)","(-0.1, 0.3, 0.9)","(-0.1, 0.4, 0.9)",0.1852213,0.1852213,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.2)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.019,3,31,31,0,1,1,0,2.80632,2.986481,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(0.3, 8.5, -28.1)","(31.7, 10.5, -29.0)","(-30.5, 6.5, -27.1)","(-0.1, 0.3, 0.9)","(-0.1, 0.3, 0.9)","(-0.1, 0.4, 0.9)",0.1847312,0.1847312,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.1)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.040,3,31,31,0,1,1,0,2.806168,2.986679,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(0.4, 8.5, -28.1)","(31.7, 10.5, -29.0)","(-30.5, 6.5, -27.1)","(-0.1, 0.3, 0.9)","(-0.1, 0.3, 0.9)","(-0.1, 0.4, 0.9)",0.2037347,0.2037347,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.062,3,31,31,0,1,1,0,2.788528,2.996597,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(0.3, 8.5, -28.0)","(31.7, 10.5, -29.0)","(-30.5, 6.5, -27.1)","(-0.1, 0.3, 0.9)","(-0.1, 0.3, 0.9)","(-0.1, 0.4, 0.9)",0.1630689,0.1630689,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.6)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.083,3,31,31,0,1,1,0,2.785202,2.993439,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(0.1, 8.4, -28.0)","(31.7, 10.5, -29.0)","(-30.5, 6.5, -27.1)","(-0.1, 0.3, 0.9)","(-0.1, 0.3, 0.9)","(-0.1, 0.4, 0.9)",0.1955072,0.1955072,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.4)","(0.2, 0.0, 0.0, 1.0)"
