GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,13-07-54.858,3,31,31,0,1,1,0,2.582199,2.482254,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.6, 6.6, -28.0)","(31.7, 8.4, -28.3)","(-30.3, 4.9, -27.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)",0.2750956,0.2750956,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,13-07-59.893,3,31,31,0,1,1,0,2.822556,2.685364,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.8, 7.9, -27.6)","(32.1, 9.7, -28.3)","(-29.9, 6.0, -27.0)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)",0.2736082,0.2736082,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,13-07-59.918,3,31,31,0,1,1,0,2.843582,2.685425,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.9, 7.9, -27.6)","(32.1, 9.7, -28.3)","(-29.9, 6.0, -27.0)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)",0.3367436,0.3367436,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,13-07-59.937,3,31,31,0,1,1,0,2.843704,2.68219,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.8, 7.9, -27.6)","(32.1, 9.7, -28.2)","(-29.9, 6.0, -27.0)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)",0.2730719,0.2730719,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-07-59.960,3,31,31,0,1,1,0,2.846863,2.697815,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.8, 7.9, -27.6)","(32.1, 9.7, -28.2)","(-29.9, 6.0, -27.0)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)",0.2700211,0.2700211,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-07-59.981,3,31,31,0,1,1,0,2.846512,2.698013,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.5, 7.9, -27.6)","(32.1, 9.7, -28.2)","(-29.9, 6.0, -27.0)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)",0.314904,0.314904,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,13-08-00.001,3,31,31,0,1,1,0,2.850677,2.69783,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.8, 7.9, -27.6)","(32.1, 9.7, -28.2)","(-29.9, 6.0, -27.0)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)",0.2793706,0.2793706,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,13-08-00.019,3,31,31,0,1,1,0,2.853851,2.69812,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(2.3, 7.9, -27.6)","(32.0, 9.7, -28.2)","(-29.9, 6.0, -27.0)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)",0.2923162,0.2923162,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,13-08-00.038,3,31,31,0,1,1,0,2.846451,2.697128,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(2.2, 7.9, -27.6)","(32.0, 9.7, -28.2)","(-29.9, 6.0, -27.0)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)",0.3083658,0.3083658,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,13-08-00.058,3,31,31,0,1,1,0,2.841187,2.696335,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(2.1, 7.9, -27.6)","(32.0, 9.7, -28.2)","(-29.9, 6.0, -27.0)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)",0.3034624,0.3034624,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
