Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,60,300,21,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,13-09-32.865,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0.58,0,14,10,10,0
0,13-09-38.782,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13-09-38.984,MoveLeftKeyUp,1,0,0,1,-2.713579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13-09-39.751,MissTarget,0,0,0,0,-2.99995,-1,6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1
0,13-09-40.748,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,4
0,13-09-40.955,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,13-09-41.088,MoveRightKeyUp,0,1,0,1,-0.7040692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,13-09-41.375,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,9
0,13-09-41.747,MoveRightKeyDown,0,1,1,0,-0.0004163478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,13-09-41.898,MoveRightKeyUp,0,1,0,1,2.451337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,13-09-42.374,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,14
0,13-09-42.597,MoveLeftKeyDown,1,0,1,0,2.999796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,13-09-42.728,MoveLeftKeyUp,1,0,0,1,0.6733168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,13-09-43.363,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,19
0,13-09-44.747,AvoidObstacle,0,0,0,0,8.329862E-11,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,24
0,13-09-45.196,MoveRightKeyDown,0,1,1,0,5.557717E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,13-09-45.287,MoveRightKeyUp,0,1,0,1,1.956388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,13-09-45.765,MissTarget,0,0,0,0,2.995587,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,23
0,13-09-46.361,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,28
0,13-09-46.842,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
0,13-09-46.950,MoveRightKeyUp,0,1,0,1,5.084956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
0,13-09-47.364,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,33
0,13-09-47.984,MoveLeftKeyDown,1,0,1,0,5.999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
0,13-09-48.097,MoveLeftKeyUp,1,0,0,1,3.816004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
0,13-09-48.369,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,38
0,13-09-48.767,MoveRightKeyDown,0,1,1,0,3.000396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
0,13-09-48.880,MoveRightKeyUp,0,1,0,1,5.148427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
0,13-09-49.368,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,43
0,13-09-49.897,MoveLeftKeyDown,1,0,1,0,5.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43
0,13-09-50.009,MoveLeftKeyUp,1,0,0,1,3.805016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43
0,13-09-50.365,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,48
0,13-09-50.523,MoveLeftKeyDown,1,0,1,0,3.002446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
0,13-09-50.635,MoveLeftKeyUp,1,0,0,1,0.8511318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
0,13-09-50.723,MoveLeftKeyDown,1,0,1,0,0.312353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
0,13-09-50.840,MoveLeftKeyUp,1,0,0,1,-2.134896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
0,13-09-51.747,AvoidObstacle,0,0,0,0,-2.999972,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,53
0,13-09-52.375,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,58
0,13-09-52.732,MoveRightKeyUp,0,1,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
0,13-09-52.800,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
0,13-09-52.849,MoveRightKeyUp,0,1,0,1,-1.742317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
0,13-09-53.014,MoveRightKeyUp,0,1,0,1,-0.2674546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
0,13-09-53.351,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-5,0,0,0,0,0,0,0,0,0,53
0,13-09-54.748,AvoidObstacle,0,0,0,0,-7.398444E-10,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,58
