Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,22,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-06-04.404,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.56,0,14,10,10,0
0,17-06-10.348,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-06-10.568,MoveRightKeyUp,0,1,0,1,2.72221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-06-10.874,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,17-06-12.202,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,17-06-12.253,AvoidObstacle,0,0,0,0,1.443115,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,10
0,17-06-12.385,MoveLeftKeyUp,1,0,0,1,0.3773588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-06-12.580,MoveLeftKeyDown,1,0,1,0,0.04922787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-06-12.748,MoveLeftKeyUp,1,0,0,1,-2.532428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-06-12.902,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,15
0,17-06-13.194,MoveRightKeyDown,0,1,1,0,-2.996065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,17-06-13.409,MoveRightKeyUp,0,1,0,1,-0.2890839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,17-06-13.891,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,20
0,17-06-14.148,MoveRightKeyDown,0,1,1,0,-0.0001002283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,17-06-14.355,MoveRightKeyUp,0,1,0,1,2.686056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,17-06-14.895,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,25
0,17-06-15.208,MoveLeftKeyDown,1,0,1,0,2.99997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,17-06-15.356,MoveLeftKeyUp,1,0,0,1,0.6086906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,17-06-15.899,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,30
0,17-06-16.403,MoveRightKeyDown,0,1,1,0,7.229725E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-06-16.578,MoveRightKeyUp,0,1,0,1,2.568158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-06-16.695,MoveRightKeyDown,0,1,1,0,2.877158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-06-16.849,MoveRightKeyUp,0,1,0,1,5.373543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-06-17.246,AvoidObstacle,0,0,0,0,5.99208,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,35
0,17-06-17.878,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,40
