GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,13-09-32.869,3,31,31,0,1,1,0,2.768646,2.864044,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(1.7, 7.1, -27.9)","(33.2, 9.1, -28.9)","(-28.6, 5.3, -26.9)","(0.3, 0.1, 0.9)","(0.3, 0.1, 0.9)","(0.3, 0.2, 0.9)",0.4074607,0.4074607,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.3, 0.1, 0.9)",Player (UnityEngine.CharacterController),3.881216,"(-0.9, 0.0, 0.4)","(-0.3, 2.2, 0.1)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)","(-0.2, 2.6, 4.0)","(0.0, -1.0, 0.1, 0.2)"
0,13-09-37.926,3,31,31,0,1,1,0,2.518387,2.609009,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-19.5, 5.9, -26.5)","(32.0, 9.2, -28.7)","(-29.9, 5.2, -26.1)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",0.5070211,0.5070211,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-37.946,3,31,31,0,1,1,0,2.503632,2.605621,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-29.7, 5.2, -26.1)","(32.0, 9.2, -28.7)","(-29.9, 5.2, -26.1)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",0.5056326,0.5056326,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-37.965,3,31,31,0,1,1,0,2.49585,2.609344,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-29.9, 5.2, -26.1)","(32.0, 9.2, -28.7)","(-29.9, 5.2, -26.1)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",0.5007417,0.5007417,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-37.983,3,31,31,0,1,1,0,2.490585,2.606262,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-28.6, 5.3, -26.1)","(32.0, 9.2, -28.7)","(-29.9, 5.2, -26.1)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",0.4995423,0.4995423,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.003,3,31,31,0,1,1,0,2.490555,2.603729,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.4, 7.2, -27.4)","(32.0, 9.2, -28.7)","(-29.9, 5.2, -26.1)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",0.4912001,0.4912001,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.022,3,31,31,0,1,1,0,2.48262,2.595612,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.5, 7.2, -27.4)","(32.0, 9.2, -28.7)","(-29.9, 5.2, -26.1)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",0.4721446,0.4721446,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.043,3,31,31,0,1,1,0,2.488983,2.585266,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-0.3, 7.1, -27.3)","(32.0, 9.2, -28.7)","(-29.9, 5.2, -26.1)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",0.501884,0.501884,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.062,3,31,31,0,1,1,0,2.485687,2.583725,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-0.9, 7.1, -27.3)","(32.0, 9.2, -28.7)","(-29.9, 5.2, -26.1)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",0.4759952,0.4759952,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.081,3,31,31,0,1,1,0,2.485718,2.586288,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.0, 7.1, -27.3)","(32.0, 9.2, -28.7)","(-29.9, 5.2, -26.1)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",0.5051353,0.5051353,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
