Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
2,90,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-44-48.063,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,18-44-48.071,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,18-44-53.083,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-44-53.612,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-44-53.818,MoveLeftKeyUp,1,0,0,1,-2.663007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-44-54.552,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,18-44-54.951,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-44-55.117,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-44-55.323,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-44-55.539,MoveRightKeyUp,0,1,0,1,-0.3138624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-44-55.621,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,10
0,18-44-55.901,AvoidObstacle,0,0,0,0,-0.005844644,0,0,0,0,0,0,1,-6,0,5,0,0,0,0,0,0,0,0,0,15
0,18-44-55.994,MoveLeftKeyDown,1,0,1,0,-0.002320471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-44-56.102,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,15
0,18-44-56.185,MoveLeftKeyUp,1,0,0,1,-2.603978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-44-56.550,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,20
0,18-44-57.356,MoveRightKeyDown,0,1,1,0,-2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,18-44-57.534,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-5,0,0,0,0,0,0,0,0,0,15
0,18-44-57.552,MoveRightKeyUp,0,1,0,1,-0.3782539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-44-57.763,MoveRightKeyDown,0,1,1,0,-0.03693671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-44-57.898,MoveRightKeyUp,0,1,0,1,2.284033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-44-58.245,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-44-58.320,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-44-58.324,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,25
0,18-44-58.551,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,5,0,0,0,0,0,0,0,0,0,30
0,18-44-58.577,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,18-44-59.132,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,18-44-59.173,MoveLeftKeyDown,1,0,1,0,2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,18-44-59.350,MoveLeftKeyUp,1,0,0,1,0.4668905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,18-44-59.494,MoveLeftKeyDown,1,0,1,0,0.09584327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,18-44-59.636,MoveLeftKeyUp,1,0,0,1,-2.377862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,18-44-59.911,MissTarget,0,0,0,0,-2.971115,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,29
0,18-45-00.226,MoveLeftKeyDown,1,0,1,0,-2.999018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
0,18-45-00.435,MoveLeftKeyUp,1,0,0,1,-5.689362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
0,18-45-00.751,MoveRightKeyDown,0,1,1,0,-5.989607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
0,18-45-00.914,MissTarget,0,0,0,0,-3.472222,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,28
0,18-45-00.964,MoveRightKeyUp,0,1,0,1,-3.296007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
0,18-45-01.391,MoveRightKeyDown,0,1,1,0,-3.002671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
0,18-45-01.577,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,5,0,0,0,0,0,0,0,0,0,33
0,18-45-01.600,MoveRightKeyUp,0,1,0,1,-0.3323455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
0,18-45-01.676,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,33
0,18-45-01.931,MoveLeftKeyDown,1,0,1,0,-0.008255849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
0,18-45-02.107,MoveLeftKeyUp,1,0,0,1,-2.571992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
0,18-45-02.153,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,33
0,18-45-02.191,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,28
0,18-45-02.559,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,33
0,18-45-02.841,MoveLeftKeyDown,1,0,1,0,-2.999851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
0,18-45-03.061,MoveLeftKeyUp,1,0,0,1,-5.742361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
0,18-45-03.563,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,38
0,18-45-03.731,MoveRightKeyDown,0,1,1,0,-5.999829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
0,18-45-03.914,MoveRightKeyUp,0,1,0,1,-3.404497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
0,18-45-04.530,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,43
0,18-45-04.667,MoveLeftKeyDown,1,0,1,0,-3.00012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43
0,18-45-04.829,MoveLeftKeyUp,1,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43
0,18-45-05.141,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,43
0,18-45-05.200,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,43
0,18-45-05.583,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,48
0,18-45-05.646,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,53
0,18-45-05.856,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
0,18-45-05.983,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
0,18-45-06.042,MoveRightKeyUp,0,1,0,1,-3.370839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
0,18-45-06.287,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
0,18-45-06.506,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
0,18-45-06.581,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,58
0,18-45-06.918,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
0,18-45-07.135,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
0,18-45-07.280,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
0,18-45-07.508,MoveLeftKeyUp,1,0,0,1,-5.73999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
0,18-45-07.583,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,63
0,18-45-07.697,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,63
0,18-45-07.829,MoveRightKeyDown,0,1,1,0,-5.99273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63
0,18-45-07.983,MoveRightKeyUp,0,1,0,1,-3.545003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63
0,18-45-08.209,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,58
