Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,90,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-52-03.249,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,17-52-08.838,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-52-08.992,MoveRightKeyUp,0,1,0,1,2.488931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-52-09.882,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,17-52-10.278,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,17-52-10.482,MoveRightKeyUp,0,1,0,1,5.703481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,17-52-10.818,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,10
0,17-52-11.238,MoveLeftKeyDown,1,0,1,0,5.999902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-52-11.412,MoveLeftKeyUp,1,0,0,1,3.46911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-52-11.816,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15
0,17-52-12.140,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,17-52-12.453,MoveLeftKeyDown,1,0,1,0,3.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,17-52-12.673,MoveLeftKeyUp,1,0,0,1,0.2876265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,17-52-12.813,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,20
0,17-52-13.344,MoveLeftKeyDown,1,0,1,0,0.0002180624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,17-52-13.470,MoveLeftKeyUp,1,0,0,1,-2.25291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,17-52-13.664,MoveRightKeyDown,0,1,1,0,-2.904973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,17-52-13.923,MoveRightKeyUp,0,1,0,1,-0.1748101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,17-52-14.150,MoveLeftKeyDown,1,0,1,0,-0.0168343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,17-52-14.191,AvoidObstacle,0,0,0,0,-1.419329,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,25
0,17-52-14.327,MoveLeftKeyUp,1,0,0,1,-2.593744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,17-52-14.622,MoveLeftKeyDown,1,0,1,0,-2.984727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,17-52-14.742,MoveLeftKeyUp,1,0,0,1,-5.171527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,17-52-14.833,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,30
0,17-52-15.088,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-52-15.424,MoveRightKeyDown,0,1,1,0,-5.999511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-52-15.624,MoveRightKeyUp,0,1,0,1,-3.352625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-52-15.819,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,35
0,17-52-16.116,MoveRightKeyDown,0,1,1,0,-3.001882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,17-52-16.280,MoveRightKeyUp,0,1,0,1,-0.4484225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,17-52-16.825,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,40
0,17-52-17.084,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,17-52-17.469,MoveLeftKeyDown,1,0,1,0,-1.101171E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,17-52-17.689,MoveLeftKeyUp,1,0,0,1,-2.71622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,17-52-17.812,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,45
0,17-52-18.320,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,17-52-18.607,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
