Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
2,90,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-41-31.439,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,18-41-31.454,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,18-41-36.460,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-41-37.267,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-41-37.452,MoveRightKeyUp,0,1,0,1,2.556094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-41-37.917,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,18-41-38.882,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-41-39.091,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-41-39.263,MoveRightKeyUp,0,1,0,1,5.511898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-41-39.286,AvoidObstacle,0,0,0,0,5.639053,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,10
0,18-41-39.385,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,5
0,18-41-39.476,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,18-41-40.275,AvoidObstacle,0,0,0,0,5.99999,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,10
0,18-41-40.919,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,5,0,0,0,0,0,0,0,0,0,15
0,18-41-41.480,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-41-41.532,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-41-41.733,MoveLeftKeyUp,1,0,0,1,3.328316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-41-41.923,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,20
0,18-41-41.987,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,15
0,18-41-42.068,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-41-42.495,MoveRightKeyDown,0,1,1,0,3.000089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-41-42.506,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,15
0,18-41-42.626,MoveRightKeyUp,0,1,0,1,5.248723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-41-42.650,MoveLeftKeyDown,1,0,1,0,5.378498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-41-42.842,MoveLeftKeyUp,1,0,0,1,3.262689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-41-42.896,MoveLeftKeyDown,1,0,1,0,3.143482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-41-43.007,MoveLeftKeyUp,1,0,0,1,0.9601093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-41-43.044,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,20
0,18-41-43.109,MoveLeftKeyDown,1,0,1,0,0.3015954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,18-41-43.203,MoveLeftKeyUp,1,0,0,1,-1.813111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,18-41-43.436,MoveRightKeyDown,0,1,1,0,-2.90116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,18-41-43.620,MoveRightKeyUp,0,1,0,1,-0.3728298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,18-41-43.789,MoveRightKeyDown,0,1,1,0,-0.05716257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,18-41-43.928,MoveRightKeyUp,0,1,0,1,2.331962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,18-41-43.950,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,25
