GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-43-37.931,3,31,31,0,0.8505786,0.7019543,0,2.426147,2.195267,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(1.7, 8.0, -42.5)","(32.0, 8.1, -41.9)","(-28.7, 7.9, -43.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-43-45.720,0,8,24,0,0.2022647,0.01727535,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(30.9, 8.0, -42.8)","(-32.2, 6.6, -45.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-43-45.745,0,25,25,0,0.4642411,0.2784972,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.1, 7.9, -42.7)","(-29.5, 7.3, -44.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-43-45.766,0,25,25,0,0.6161817,0.4168655,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.7, 9.1, -42.4)","(-29.4, 8.3, -43.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-43-45.797,0,25,25,0,0.7265427,0.5531796,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.6, 9.2, -42.6)","(-29.4, 9.0, -43.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-43-45.826,3,31,31,0,0.8293077,0.7325832,0,2.151199,2.348877,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-26.9, 9.0, -43.8)","(31.6, 9.1, -42.4)","(-29.4, 9.0, -43.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0,0,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.037099,"(-0.2, 0.0, -1.0)","(-0.1, 2.0, 0.3)","(0.0, 0.0, 1.1)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-43-45.846,3,31,31,0,0.8881496,0.8701084,0,2.255554,2.250961,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-20.7, 9.0, -43.8)","(31.6, 9.1, -42.3)","(-29.4, 9.0, -44.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0,0,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.329481,"(-0.3, 0.0, -1.0)","(-0.1, 1.9, 0.7)","(0.0, 0.0, 1.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-43-45.864,3,31,31,0,0.9232821,0.8859012,0,2.321289,2.231247,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(27.7, 9.0, -42.4)","(31.7, 9.1, -42.4)","(-29.4, 8.9, -43.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0,0,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.405166,"(-0.3, 0.0, -1.0)","(-0.1, 1.9, 0.9)","(0.0, 0.0, 1.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-43-45.881,3,31,31,0,0.9521225,0.9180008,0,2.284058,2.295822,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(29.9, 9.0, -42.3)","(31.6, 9.0, -42.3)","(-29.4, 8.9, -44.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0,0,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.500844,"(-0.4, 0.0, -0.9)","(-0.1, 1.9, 1.1)","(0.0, 0.0, 1.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-43-45.903,3,31,31,0,0.9735795,0.91357,0,2.340881,2.177109,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(29.7, 9.0, -42.4)","(31.6, 9.0, -42.4)","(-29.4, 8.9, -43.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0,0,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.549975,"(-0.3, 0.0, -0.9)","(-0.1, 1.8, 1.3)","(0.0, 0.0, 1.8)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
