Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,90,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-36-45.304,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,18-36-50.894,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-36-51.077,MoveRightKeyUp,0,1,0,1,2.581484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-36-51.765,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,18-36-52.095,MoveLeftKeyDown,1,0,1,0,2.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-36-52.256,MoveLeftKeyUp,1,0,0,1,0.5469906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-36-52.768,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,10
0,18-36-53.042,MoveLeftKeyDown,1,0,1,0,0.000121681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-36-53.198,MoveLeftKeyUp,1,0,0,1,-2.442075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-36-53.766,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15
0,18-36-55.132,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,5,0,0,0,0,0,0,0,0,0,20
0,18-36-55.783,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,25
0,18-36-57.143,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,5,0,0,0,0,0,0,0,0,0,30
0,18-36-57.775,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,35
0,18-36-58.007,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-36-58.156,MoveRightKeyUp,0,1,0,1,-0.5732808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-36-58.252,MoveRightKeyDown,0,1,1,0,-0.2094211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-36-58.352,MoveRightKeyUp,0,1,0,1,1.984619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-36-58.716,MoveRightKeyDown,0,1,1,0,2.982769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-36-58.844,MoveRightKeyUp,0,1,0,1,5.282564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-36-59.147,AvoidObstacle,0,0,0,0,5.978096,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,40
0,18-37-00.152,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,45
0,18-37-00.788,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,50
0,18-37-01.143,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-37-01.311,MoveLeftKeyUp,1,0,0,1,3.474541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-37-01.654,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-37-01.789,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,55
0,18-37-01.989,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-37-02.408,MoveLeftKeyDown,1,0,1,0,3.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-37-02.565,MoveLeftKeyUp,1,0,0,1,0.5202846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-37-02.784,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,60
0,18-37-02.996,MoveRightKeyDown,0,1,1,0,0.004560826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,18-37-03.159,MoveRightKeyUp,0,1,0,1,2.528797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,18-37-03.821,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,65
0,18-37-04.152,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,18-37-04.301,MoveRightKeyUp,0,1,0,1,5.3972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,18-37-04.817,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,70
0,18-37-05.374,MoveLeftKeyDown,1,0,1,0,5.999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,18-37-05.516,MoveLeftKeyUp,1,0,0,1,3.601296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,18-37-05.825,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,75
0,18-37-06.216,MoveLeftKeyDown,1,0,1,0,3.000252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
