GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-47-53.679,3,31,31,0,1,1,0,2.403107,2.265198,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.3, 7.7, -42.0)","(31.6, 8.2, -41.3)","(-29.2, 7.1, -42.7)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.1, -0.2, 1.0)",0.1316976,0.1316976,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-58.815,3,31,31,0,1,1,0,2.264069,2.078934,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.1, 8.4, -41.6)","(31.0, 8.8, -39.9)","(-30.0, 8.0, -43.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.2721833,0.2721833,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-58.842,3,31,31,0,1,1,0,2.257462,2.07135,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.1, 8.4, -41.4)","(31.0, 8.8, -39.9)","(-30.0, 8.0, -43.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.2829922,0.2829922,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-58.862,3,31,31,0,1,1,0,2.260025,2.071396,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.6, 8.5, -41.4)","(31.0, 8.8, -39.9)","(-30.0, 8.0, -43.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.2984995,0.2984995,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-58.907,3,31,31,0,1,1,0,2.260193,2.080704,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.6, 8.4, -41.6)","(31.0, 8.8, -39.9)","(-30.0, 8.0, -43.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.3098622,0.3098622,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-58.929,3,31,31,0,1,1,0,2.258331,2.081207,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.1, 8.4, -41.5)","(31.0, 8.8, -40.0)","(-30.0, 8.0, -43.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.3158704,0.3158704,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-58.945,3,31,31,0,1,1,0,2.252747,2.087173,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.3, 8.4, -41.6)","(31.0, 8.8, -40.0)","(-30.0, 7.9, -43.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.2913816,0.2913816,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-58.965,3,31,31,0,1,1,0,2.258087,2.07103,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.2, 8.4, -41.6)","(31.0, 8.8, -40.0)","(-30.0, 7.9, -43.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.3227106,0.3227106,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-58.988,3,31,31,0,1,1,0,2.261459,2.071289,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-0.7, 8.4, -41.7)","(31.0, 8.9, -40.0)","(-30.0, 7.9, -43.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.3264667,0.3264667,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.011,3,31,31,0,1,1,0,2.269852,2.072159,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.6, 8.4, -41.7)","(31.0, 8.9, -40.1)","(-30.0, 7.9, -43.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.3302453,0.3302453,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
